63715	1	5145
63715	1	5486
63715	1	11310
63715	1	11470
63715	1	13274
63715	1	14559
63715	1	16439
63715	1	16810
63715	1	17561
63715	1	18101
63715	1	20317
63715	1	36251
63715	1	37322
63715	1	43704
63715	1	58583
63716	1	20506
63716	1	60210
63717	1	3810
63717	1	10590
63717	1	10937
63717	1	20659
63717	1	21715
63717	1	35476
63717	1	49496
63717	1	49780
63717	1	52369
63717	1	58788
63718	1	15132
63718	1	21986
63718	1	23213
63719	1	1706
63719	1	6322
63719	1	12870
63719	1	16139
63719	1	36156
63719	1	38409
63719	1	42789
63719	1	45122
63720	1	3103
63720	1	3179
63720	1	9065
63720	1	11562
63720	1	11585
63720	1	13515
63720	1	20850
63720	1	21228
63720	1	22148
63720	1	23245
63720	1	25449
63720	1	29113
63720	1	33064
63720	1	33441
63720	1	38491
63720	1	48318
63720	1	54745
63720	1	57396
63721	1	15615
63721	1	16936
63721	1	40743
63722	1	1402
63722	1	5667
63722	1	6072
63722	1	8102
63722	1	8643
63722	1	11432
63722	1	12997
63722	1	14985
63722	1	15369
63722	1	20861
63722	1	24415
63722	1	26438
63722	1	27189
63722	1	28495
63722	1	33515
63722	1	34963
63722	1	41597
63722	1	41613
63722	1	45767
63722	1	45801
63722	1	46114
63722	1	49072
63722	1	50205
63722	1	50331
63722	1	50762
63722	1	60350
63723	1	8088
63723	1	59683
63723	1	40475
63723	1	44464
63724	1	9716
63724	1	23583
63724	1	41992
63724	1	42720
63724	1	49389
63724	1	52497
63725	1	39256
63726	1	9565
63727	1	15601
63727	1	43372
63728	1	9187
63728	1	23260
63728	1	55464
63729	1	12634
63729	1	27724
63729	1	56111
63730	1	350
63730	1	2601
63730	1	16649
63730	1	19931
63730	1	38662
63730	1	44768
63730	1	44960
63730	1	45670
63731	1	6349
63731	1	12824
63731	1	15662
63731	1	17312
63731	1	18566
63731	1	25520
63731	1	26332
63731	1	34867
63731	1	39740
63731	1	41838
63731	1	44122
63731	1	50216
63731	1	51180
63732	1	19819
63732	1	38403
63732	1	42106
63732	1	47157
63732	1	55160
63733	1	9989
63733	1	17523
63733	1	30171
63733	1	38301
63733	1	48408
63733	1	54650
63733	1	56991
63734	1	569
63734	1	3237
63734	1	4566
63734	1	8128
63734	1	8190
63734	1	10183
63734	1	10977
63734	1	19271
63734	1	29622
63734	1	35153
63734	1	52369
63735	1	59399
63735	1	5541
63735	1	6177
63735	1	23115
63735	1	42146
63735	1	43278
63735	1	43665
63735	1	53719
63736	1	43808
63737	1	1090
63737	1	2148
63737	1	7958
63737	1	12699
63737	1	13518
63737	1	15121
63737	1	15433
63737	1	15888
63737	1	16385
63737	1	22207
63737	1	23218
63737	1	23572
63737	1	28640
63737	1	36395
63737	1	38021
63737	1	40010
63737	1	54158
63737	1	54797
63738	1	18057
63738	1	56437
63739	1	3814
63739	1	4991
63739	1	5486
63739	1	7926
63739	1	8194
63739	1	9124
63739	1	11470
63739	1	15797
63739	1	16195
63739	1	18151
63739	1	20246
63739	1	21833
63739	1	23854
63739	1	24415
63739	1	27470
63739	1	28915
63739	1	31481
63739	1	33807
63739	1	33833
63739	1	37783
63739	1	38915
63739	1	40083
63739	1	41193
63739	1	48964
63739	1	49967
63739	1	54220
63739	1	58567
63739	1	58602
63740	1	10632
63741	1	40228
63741	1	46510
63742	1	50728
63743	1	17191
63744	1	13870
63744	1	34707
63745	1	8563
63745	1	31629
63745	1	34815
63745	1	36765
63745	1	39113
63745	1	40078
63745	1	43664
63746	1	33350
63747	1	13368
63747	1	18681
63747	1	32608
63748	1	11696
63748	1	29575
63749	1	24390
63749	1	26998
63749	1	57238
63750	1	9660
63750	1	21581
63751	1	9303
63751	1	11138
63751	1	18894
63752	1	150
63752	1	6285
63752	1	8102
63752	1	10021
63752	1	10137
63752	1	12358
63752	1	16243
63752	1	24893
63752	1	29343
63752	1	31435
63752	1	34554
63752	1	36053
63752	1	38344
63752	1	50338
63752	1	55845
63752	1	56623
63752	1	58920
63753	1	16528
63753	1	19691
63753	1	34959
63753	1	40078
63753	1	45775
63753	1	60165
63754	1	908
63754	1	11730
63754	1	32829
63754	1	38203
63754	1	45247
63755	1	324
63755	1	14598
63755	1	20459
63755	1	25859
63755	1	28832
63755	1	34680
63755	1	35030
63755	1	35929
63755	1	36595
63755	1	37617
63755	1	39108
63755	1	60137
63755	1	47329
63755	1	51629
63755	1	53494
63755	1	54029
63755	1	58531
63755	1	58570
63756	1	3071
63756	1	8357
63756	1	14133
63756	1	18889
63756	1	31717
63756	1	34725
63756	1	35672
63756	1	37466
63756	1	51628
63756	1	58626
63757	1	6019
63758	1	355
63758	1	542
63758	1	1641
63758	1	2088
63758	1	2148
63758	1	3921
63758	1	4547
63758	1	5563
63758	1	8109
63758	1	14013
63758	1	15206
63758	1	21803
63758	1	24960
63758	1	30155
63758	1	34385
63758	1	36027
63758	1	37505
63758	1	37672
63758	1	37783
63758	1	39497
63758	1	40575
63758	1	46294
63758	1	47483
63758	1	47769
63758	1	48127
63758	1	50972
63758	1	52119
63758	1	52369
63758	1	56466
63758	1	58847
63759	1	31826
63760	1	42168
63761	1	25620
63762	1	10583
63762	1	20556
63762	1	21658
63762	1	33095
63762	1	40126
63763	1	15553
63763	1	33945
63763	1	37023
63763	1	56012
63764	1	53594
63765	1	9649
63765	1	10875
63765	1	16841
63765	1	20649
63765	1	21548
63765	1	27507
63765	1	31250
63765	1	32470
63765	1	57956
63766	1	25521
63766	1	26517
63766	1	28740
63766	1	38359
63766	1	43664
63766	1	53632
63767	1	37897
63767	1	40859
63768	1	5838
63769	1	31747
63770	1	5390
63770	1	6913
63770	1	10229
63770	1	26176
63770	1	59818
63770	1	27916
63770	1	40377
63770	1	42193
63770	1	54669
63771	1	1241
63771	1	2283
63771	1	25557
63771	1	27302
63771	1	28301
63771	1	35574
63771	1	41200
63771	1	47238
63771	1	49710
63771	1	50644
63772	1	3639
63772	1	23164
63772	1	26801
63772	1	30040
63773	1	9159
63773	1	13165
63773	1	13768
63773	1	14856
63773	1	15348
63773	1	24757
63773	1	41638
63773	1	49745
63774	1	67
63774	1	2444
63774	1	12113
63774	1	13854
63774	1	19665
63774	1	23777
63774	1	37416
63774	1	45144
63774	1	50591
63774	1	51217
63774	1	51652
63774	1	51761
63775	1	3187
63775	1	6285
63775	1	20741
63775	1	26550
63775	1	28562
63775	1	28650
63775	1	29131
63775	1	34498
63775	1	36053
63775	1	39526
63775	1	40232
63775	1	45489
63775	1	45801
63775	1	46120
63775	1	47222
63775	1	48918
63775	1	53049
63775	1	54220
63775	1	54822
63775	1	55349
63775	1	55787
63775	1	60350
63775	1	57446
63775	1	58542
63776	1	12086
63776	1	12112
63776	1	12426
63776	1	17826
63776	1	22672
63776	1	28576
63776	1	44877
63776	1	54158
63776	1	58809
63777	1	35317
63778	1	53518
63779	1	7329
63779	1	8803
63779	1	9283
63779	1	12035
63779	1	14616
63779	1	16296
63779	1	16912
63779	1	19235
63779	1	21349
63779	1	34010
63779	1	40508
63779	1	52688
63779	1	56726
63779	1	56801
63779	1	57855
63779	1	58044
63780	1	7356
63781	1	10558
63781	1	28072
63781	1	28528
63782	1	9815
63782	1	12662
63782	1	12977
63782	1	19978
63782	1	42327
63782	1	44037
63782	1	51855
63783	1	46137
63783	1	48977
63784	1	1162
63784	1	2798
63784	1	3431
63784	1	3800
63784	1	4041
63784	1	5145
63784	1	9441
63784	1	9555
63784	1	9893
63784	1	10076
63784	1	10663
63784	1	11310
63784	1	11470
63784	1	13223
63784	1	14559
63784	1	17561
63784	1	18376
63784	1	20168
63784	1	23321
63784	1	26044
63784	1	27223
63784	1	27335
63784	1	28495
63784	1	38672
63784	1	39595
63784	1	42293
63784	1	43105
63784	1	44074
63784	1	44141
63784	1	47681
63784	1	48407
63784	1	48509
63784	1	49903
63784	1	52369
63784	1	54083
63784	1	57160
63784	1	57947
63784	1	58583
63784	1	58807
63785	1	55618
63786	1	13763
63786	1	17966
63786	1	19742
63786	1	36148
63786	1	38849
63786	1	43081
63786	1	43609
63787	1	6288
63787	1	8044
63788	1	511
63788	1	556
63788	1	30239
63788	1	30277
63788	1	30835
63788	1	36312
63788	1	41627
63788	1	51488
63788	1	56475
63789	1	16425
63789	1	26296
63789	1	47731
63789	1	52624
63790	1	17238
63790	1	46620
63791	1	55455
63791	1	58940
63792	1	42953
63792	1	43686
63792	1	45341
63792	1	58061
63793	1	49235
63794	1	7329
63794	1	9999
63794	1	11229
63794	1	14162
63794	1	14616
63794	1	15569
63794	1	16912
63794	1	18850
63794	1	19235
63794	1	21349
63794	1	30633
63794	1	34410
63794	1	34616
63794	1	36052
63794	1	49193
63794	1	52686
63794	1	52688
63794	1	53423
63794	1	56801
63794	1	57445
63794	1	57855
63794	1	58044
63794	1	58091
63795	1	5406
63795	1	5858
63795	1	23200
63795	1	24690
63795	1	29689
63795	1	37267
63795	1	37772
63795	1	41387
63795	1	43210
63795	1	43518
63795	1	47327
63796	1	20461
63796	1	31635
63797	1	8933
63797	1	34476
63798	1	15571
63798	1	41883
63799	1	10078
63800	1	16252
63800	1	21511
63800	1	25849
63800	1	33359
63800	1	45703
63800	1	48448
63800	1	55657
63801	1	8659
63801	1	25141
63801	1	47326
63802	1	9513
63802	1	16673
63802	1	28399
63802	1	39134
63802	1	45921
63803	1	10590
63803	1	17826
63803	1	21380
63803	1	22646
63804	1	22151
63805	1	13660
63805	1	13758
63805	1	19123
63805	1	31649
63805	1	32503
63805	1	36537
63806	1	2526
63806	1	3583
63806	1	3954
63806	1	5486
63806	1	9046
63806	1	9512
63806	1	9863
63806	1	13554
63806	1	14715
63806	1	16434
63806	1	16769
63806	1	16920
63806	1	19189
63806	1	19630
63806	1	20490
63806	1	20807
63806	1	23274
63806	1	26457
63806	1	38915
63806	1	40595
63806	1	43163
63806	1	44582
63806	1	46520
63806	1	50035
63806	1	54158
63806	1	55809
63806	1	56273
63807	1	12171
63807	1	18160
63807	1	18894
63807	1	38402
63807	1	41886
63807	1	43182
63807	1	44783
63807	1	50720
63807	1	50801
63807	1	56326
63807	1	57757
63808	1	52006
63809	1	31460
63809	1	31857
63809	1	44041
63809	1	51329
63810	1	16564
63810	1	21565
63810	1	40989
63811	1	29899
63811	1	55100
63812	1	15526
63812	1	15669
63812	1	20894
63812	1	26090
63812	1	32810
63812	1	35185
63812	1	41287
63812	1	56380
63813	1	21575
63814	1	50187
63815	1	6349
63815	1	6741
63815	1	6828
63815	1	9555
63815	1	10130
63815	1	12824
63815	1	13656
63815	1	15662
63815	1	15839
63815	1	17312
63815	1	25812
63815	1	26571
63815	1	28852
63815	1	29760
63815	1	31964
63815	1	40377
63815	1	40755
63815	1	41838
63815	1	50216
63816	1	569
63816	1	617
63816	1	5348
63816	1	6426
63816	1	8194
63816	1	9124
63816	1	10183
63816	1	10977
63816	1	13850
63816	1	17082
63816	1	18333
63816	1	18975
63816	1	24167
63816	1	27054
63816	1	27431
63816	1	28495
63816	1	33156
63816	1	34716
63816	1	37505
63816	1	37783
63816	1	43906
63816	1	47044
63816	1	51544
63816	1	52749
63816	1	52970
63816	1	55631
63816	1	58160
63816	1	58814
63817	1	19996
63817	1	28110
63817	1	45775
63817	1	46699
63817	1	52633
63817	1	52842
63818	1	40678
63818	1	43147
63819	1	36427
63819	1	36693
63819	1	38359
63819	1	43937
63819	1	50369
63819	1	53632
63820	1	28873
63821	1	32464
63822	1	13471
63822	1	19657
63822	1	29850
63822	1	49980
63822	1	54158
63823	1	1156
63823	1	9555
63823	1	10130
63823	1	11995
63823	1	12650
63823	1	13044
63823	1	17293
63823	1	29036
63823	1	31189
63823	1	33064
63823	1	37030
63823	1	38260
63823	1	39595
63823	1	43068
63823	1	48407
63823	1	50246
63823	1	55779
63823	1	58608
63824	1	38634
63824	1	46110
63825	1	17494
63825	1	43916
63826	1	2815
63826	1	9788
63826	1	38668
63826	1	46669
63827	1	59430
63827	1	7341
63827	1	24697
63827	1	25104
63827	1	52414
63827	1	55231
63828	1	1694
63828	1	2629
63828	1	2924
63828	1	9557
63828	1	11276
63828	1	12054
63828	1	13371
63828	1	14705
63828	1	21566
63828	1	26116
63828	1	28857
63828	1	31956
63828	1	45634
63828	1	46697
63828	1	49625
63828	1	57947
63829	1	14743
63830	1	15647
63830	1	18318
63830	1	24886
63830	1	38011
63830	1	41201
63830	1	42340
63830	1	45338
63831	1	8621
63831	1	13326
63831	1	17267
63831	1	19808
63831	1	22036
63831	1	33237
63831	1	60233
63831	1	51674
63831	1	55918
63832	1	60274
63833	1	35726
63834	1	8555
63834	1	11424
63834	1	12413
63834	1	15387
63834	1	16001
63834	1	20327
63834	1	21529
63834	1	25672
63834	1	40014
63834	1	43735
63835	1	10649
63835	1	14070
63835	1	26615
63835	1	27017
63835	1	29766
63835	1	30059
63835	1	43960
63835	1	44537
63835	1	45079
63835	1	50522
63835	1	54530
63835	1	57174
63836	1	19949
63836	1	23706
63836	1	25208
63836	1	25521
63836	1	28740
63836	1	31638
63836	1	33484
63836	1	38359
63836	1	50369
63836	1	53746
63837	1	21348
63837	1	32580
63837	1	56929
63838	1	9814
63838	1	13525
63838	1	40830
63839	1	15528
63839	1	28169
63840	1	2815
63840	1	9788
63840	1	15567
63840	1	17227
63840	1	19617
63840	1	29045
63840	1	30762
63840	1	31690
63840	1	38375
63840	1	38668
63840	1	40103
63840	1	55779
63841	1	11911
63841	1	35258
63842	1	14748
63842	1	17312
63842	1	33928
63842	1	40377
63842	1	46079
63842	1	46617
63842	1	54028
63842	1	58397
63843	1	18581
63844	1	5541
63844	1	6231
63844	1	10622
63844	1	23335
63844	1	32921
63844	1	38280
63845	1	17112
63846	1	11905
63847	1	2288
63847	1	5874
63847	1	6072
63847	1	7933
63847	1	10198
63847	1	11238
63847	1	13192
63847	1	14031
63847	1	15623
63847	1	17554
63847	1	19630
63847	1	20580
63847	1	28806
63847	1	34586
63847	1	34893
63847	1	42756
63847	1	49611
63848	1	8528
63848	1	8681
63848	1	10854
63848	1	12140
63848	1	14793
63848	1	14962
63848	1	16155
63848	1	16776
63848	1	16793
63848	1	19856
63848	1	21222
63848	1	25674
63848	1	27543
63848	1	28124
63848	1	30034
63848	1	39107
63848	1	40909
63848	1	46334
63848	1	47957
63848	1	50264
63848	1	52923
63848	1	56606
63848	1	57209
63849	1	5843
63849	1	10506
63849	1	28606
63849	1	41287
63849	1	44060
63850	1	7810
63850	1	12767
63850	1	59690
63850	1	22440
63850	1	35699
63850	1	47444
63850	1	53016
63851	1	21322
63852	1	37
63852	1	542
63852	1	868
63852	1	3542
63852	1	19606
63852	1	25087
63852	1	44717
63852	1	49072
63852	1	49142
63852	1	54458
63852	1	54889
63853	1	72
63853	1	1348
63853	1	7305
63853	1	7593
63853	1	18996
63853	1	19401
63853	1	25167
63853	1	27601
63853	1	28495
63853	1	28915
63853	1	31723
63853	1	34966
63853	1	36072
63853	1	46003
63853	1	46672
63853	1	46817
63853	1	48582
63853	1	58601
63854	1	1348
63854	1	6953
63854	1	11620
63854	1	15976
63854	1	25167
63854	1	28495
63854	1	29550
63854	1	34966
63854	1	35802
63854	1	43864
63855	1	1528
63855	1	5162
63855	1	7842
63855	1	9124
63855	1	9140
63855	1	11928
63855	1	18168
63855	1	18199
63855	1	19556
63855	1	26987
63855	1	27054
63855	1	27703
63855	1	28832
63855	1	30808
63855	1	34680
63855	1	36595
63855	1	36597
63855	1	50127
63855	1	52604
63855	1	54347
63855	1	58547
63855	1	58583
63855	1	58655
63856	1	72
63856	1	7305
63856	1	8194
63856	1	9755
63856	1	11690
63856	1	19401
63856	1	29550
63856	1	36072
63856	1	38868
63856	1	43864
63856	1	48582
63857	1	682
63857	1	947
63857	1	14598
63857	1	34562
63857	1	60137
63857	1	48658
63858	1	50721
63859	1	569
63859	1	2779
63859	1	3006
63859	1	3805
63859	1	5405
63859	1	5486
63859	1	10198
63859	1	10977
63859	1	14323
63859	1	15159
63859	1	21673
63859	1	24415
63859	1	30178
63859	1	35602
63859	1	39382
63859	1	40510
63859	1	45801
63859	1	49038
63859	1	52793
63860	1	14331
63860	1	15009
63860	1	17125
63861	1	17282
63862	1	6691
63862	1	8110
63862	1	9978
63862	1	11168
63862	1	11894
63862	1	14940
63862	1	17405
63862	1	32535
63862	1	53123
63863	1	18894
63864	1	11028
63864	1	11865
63864	1	18486
63864	1	19906
63864	1	20884
63864	1	24570
63864	1	25828
63864	1	27942
63864	1	47482
63864	1	55645
63864	1	56303
63864	1	56948
63865	1	5128
63865	1	52836
63866	1	20046
63866	1	29560
63867	1	46062
63868	1	8200
63868	1	13850
63868	1	16097
63868	1	18776
63868	1	21954
63868	1	28132
63868	1	30306
63868	1	33833
63868	1	34512
63868	1	45931
63868	1	54127
63868	1	56193
63869	1	9596
63870	1	17289
63870	1	19910
63870	1	34632
63870	1	40574
63871	1	10807
63871	1	23469
63871	1	51777
63871	1	52034
63872	1	34707
63873	1	12801
63873	1	15332
63873	1	16180
63873	1	59691
63873	1	41287
63873	1	42461
63874	1	44942
63875	1	9373
63875	1	58774
63876	1	10024
63876	1	15983
63876	1	16420
63876	1	27757
63876	1	31880
63876	1	38359
63876	1	55761
63877	1	19949
63877	1	25614
63877	1	27483
63877	1	31638
63877	1	36571
63877	1	36693
63877	1	41584
63877	1	45775
63877	1	52633
63878	1	19701
63879	1	2857
63879	1	15025
63879	1	27302
63879	1	29317
63879	1	48626
63879	1	50644
63880	1	4433
63880	1	27077
63880	1	38385
63881	1	8872
63881	1	14993
63881	1	18196
63881	1	22109
63881	1	52877
63882	1	22203
63882	1	25067
63882	1	50515
63883	1	7329
63883	1	11229
63883	1	15302
63883	1	16912
63883	1	21349
63883	1	59873
63883	1	34410
63883	1	52793
63883	1	53423
63883	1	56273
63883	1	56801
63883	1	57445
63883	1	57855
63883	1	58044
63883	1	58091
63884	1	5712
63884	1	9458
63884	1	22315
63884	1	26665
63884	1	41501
63884	1	43105
63884	1	43583
63884	1	51961
63884	1	52793
63884	1	57165
63884	1	58003
63884	1	58807
63885	1	10784
63885	1	17267
63886	1	35681
63887	1	8367
63887	1	13368
63887	1	15982
63887	1	22287
63887	1	54672
63887	1	60363
63888	1	11278
63888	1	29582
63888	1	29606
63888	1	40877
63888	1	46366
63888	1	54158
63889	1	8872
63889	1	10819
63889	1	11452
63890	1	10537
63890	1	23324
63890	1	38488
63890	1	45208
63890	1	54080
63890	1	54714
63891	1	21869
63891	1	26194
63891	1	41546
63892	1	9151
63893	1	51761
63894	1	9170
63895	1	8397
63895	1	12045
63895	1	16386
63895	1	56595
63896	1	2255
63896	1	59526
63896	1	45775
63896	1	50611
63896	1	54672
63897	1	20110
63897	1	50595
63897	1	52123
63897	1	56030
63898	1	40293
63899	1	20520
63899	1	60274
63900	1	5316
63900	1	6541
63900	1	9012
63900	1	12426
63900	1	17345
63900	1	17826
63900	1	34887
63900	1	36201
63900	1	54158
63901	1	15489
63901	1	21660
63902	1	27600
63903	1	40460
63904	1	1040
63905	1	8998
63905	1	13758
63905	1	30272
63905	1	50595
63905	1	56065
63906	1	13336
63906	1	26886
63906	1	40474
63906	1	49532
63906	1	52250
63907	1	3534
63907	1	4991
63907	1	8102
63907	1	8194
63907	1	8211
63907	1	8897
63907	1	10977
63907	1	11663
63907	1	18730
63907	1	19439
63907	1	21544
63907	1	23068
63907	1	25987
63907	1	27533
63907	1	30155
63907	1	31224
63907	1	32356
63907	1	37505
63907	1	50205
63907	1	60350
63907	1	57117
63907	1	58153
63907	1	58542
63908	1	21342
63909	1	15332
63909	1	36036
63910	1	310
63910	1	11453
63910	1	17794
63910	1	25774
63910	1	28108
63910	1	30591
63910	1	37646
63910	1	42911
63910	1	43602
63910	1	51277
63910	1	55589
63910	1	56750
63911	1	5775
63911	1	5838
63911	1	8752
63911	1	52015
63912	1	55518
63913	1	8933
63913	1	13018
63913	1	15983
63913	1	25521
63913	1	25826
63913	1	26857
63913	1	28740
63913	1	29360
63913	1	30241
63913	1	32700
63913	1	35008
63913	1	38359
63913	1	43299
63913	1	50369
63913	1	53632
63914	1	56529
63915	1	3757
63915	1	4215
63915	1	4747
63915	1	7414
63915	1	59944
63915	1	38987
63915	1	40225
63915	1	47186
63915	1	49443
63915	1	51475
63916	1	8631
63917	1	18308
63917	1	20110
63917	1	21326
63917	1	25859
63917	1	28399
63917	1	39134
63917	1	52123
63917	1	54435
63917	1	56030
63918	1	7846
63918	1	21526
63918	1	26240
63918	1	45226
63918	1	53438
63919	1	28301
63919	1	51475
63920	1	22513
63920	1	56566
63921	1	10411
63921	1	10558
63922	1	52369
63923	1	26731
63923	1	42834
63924	1	1228
63924	1	5176
63924	1	6655
63924	1	12513
63924	1	15816
63924	1	16414
63924	1	16916
63924	1	22573
63924	1	22992
63924	1	24305
63924	1	28301
63924	1	28480
63924	1	30604
63924	1	31888
63924	1	60062
63924	1	42407
63924	1	44573
63925	1	13525
63925	1	21801
63925	1	23188
63925	1	40331
63926	1	37626
63927	1	21529
63927	1	29026
63927	1	37323
63927	1	53468
63927	1	58300
63927	1	58373
63928	1	4697
63929	1	26896
63929	1	36921
63929	1	51617
63930	1	12172
63930	1	18894
63930	1	28028
63930	1	28605
63930	1	40660
63930	1	43182
63930	1	45409
63930	1	50788
63930	1	54043
63931	1	37658
63931	1	56991
63932	1	45645
63933	1	29747
63934	1	18124
63934	1	25303
63934	1	53659
63935	1	1992
63935	1	6798
63935	1	9269
63935	1	13850
63935	1	14670
63935	1	19909
63935	1	24087
63935	1	24167
63935	1	29859
63935	1	33358
63935	1	33674
63935	1	45959
63935	1	54673
63935	1	54705
63936	1	59667
63937	1	43819
63938	1	12462
63938	1	24657
63939	1	32894
63939	1	55511
63939	1	58648
63940	1	21180
63941	1	10118
63941	1	54823
63942	1	12962
63942	1	22856
63942	1	30035
63943	1	17945
63944	1	5215
63944	1	13649
63944	1	35392
63945	1	42719
63945	1	48608
63946	1	11644
63946	1	19996
63946	1	45775
63946	1	46699
63946	1	52633
63946	1	52842
63946	1	53393
63946	1	55322
63947	1	3552
63947	1	10360
63947	1	16695
63947	1	18296
63947	1	18894
63947	1	28605
63947	1	43182
63947	1	45222
63948	1	1134
63948	1	6349
63948	1	13506
63948	1	15662
63948	1	17312
63948	1	25812
63948	1	29760
63948	1	31964
63948	1	36250
63948	1	40377
63948	1	41838
63948	1	48415
63948	1	48964
63948	1	51510
63948	1	52369
63948	1	55027
63949	1	5403
63949	1	5991
63949	1	6523
63949	1	6633
63949	1	6803
63949	1	10823
63949	1	15538
63949	1	22062
63949	1	25859
63949	1	26529
63949	1	37246
63949	1	43071
63949	1	46790
63949	1	52793
63949	1	56595
63949	1	58635
63950	1	3805
63950	1	5486
63950	1	5794
63950	1	15159
63950	1	15592
63950	1	21962
63950	1	24472
63950	1	26571
63950	1	35596
63950	1	36797
63950	1	38260
63950	1	44585
63950	1	45826
63950	1	49333
63950	1	50046
63950	1	52793
63950	1	53816
63950	1	54424
63950	1	54655
63950	1	55631
63950	1	55809
63950	1	57144
63950	1	58637
63951	1	41388
63952	1	21278
63953	1	31246
63953	1	34742
63953	1	37270
63953	1	37462
63953	1	41256
63953	1	42572
63953	1	43782
63953	1	52369
63953	1	54411
63954	1	54299
63955	1	5789
63955	1	52250
63955	1	53101
63956	1	21215
63956	1	32672
63957	1	10807
63957	1	11522
63957	1	11730
63957	1	13561
63957	1	14561
63957	1	16577
63957	1	16776
63957	1	20128
63957	1	22221
63957	1	23469
63957	1	24053
63957	1	52688
63958	1	28740
63958	1	38359
63958	1	50369
63958	1	53632
63959	1	8965
63959	1	14871
63959	1	16916
63959	1	28301
63959	1	31542
63959	1	43728
63959	1	51475
63959	1	56472
63960	1	9244
63960	1	16420
63960	1	21852
63961	1	13759
63961	1	16053
